timestamp,left_hand_x,left_hand_y,left_hand_z,left_hand_R,left_hand_P,left_hand_Y,right_hand_x,right_hand_y,right_hand_z,right_hand_R,right_hand_P,right_hand_Y,qpos_0,qpos_1,qpos_2,qpos_3,qpos_4,qpos_5,qpos_6,qpos_7,qpos_8,qpos_9,qpos_10,qpos_11,qpos_12,qpos_13,qpos_14,qpos_15,qpos_16,qpos_17,qpos_18,qpos_19,qpos_20,qpos_21,qpos_22,qpos_23,qpos_24,qpos_25,qpos_26,qpos_27,qpos_28,qpos_29,qpos_30,qpos_31,qpos_32,qpos_33,qpos_34,qpos_35,qpos_36,qpos_37,qpos_38,qpos_39,qpos_40,qpos_41,qpos_42,qpos_43,qpos_44,qpos_45,qpos_46,qpos_47,qpos_48,qpos_49
9.603025674819946,0.15874130177414966,0.2156104495375235,0.6282286391924554,0.5666826304467646,1.0865179685267186,0.07602456088359545,-0.01613453462848173,-0.39651477616426295,0.6960477416048542,-0.15259477790786613,0.635486320508015,-0.42910189597822906,-0.0034933640107734547,0.01384830821993335,0.7503802433630791,0.9852348395895875,0.013755131348706104,0.0030448659934550325,-0.17062777034100327,-0.27777414321863836,-0.07898499379728585,0.05775015146094818,0.42512764399408715,-0.13340251263387223,0.056476342088401785,-0.2261576883094789,-0.010691087430277203,0.05157752649813304,0.4935827290349602,-0.29483755190611804,-0.012064433168892413,-0.0014244051938889293,0.05036691850411361,0.0016849019486731066,0.25263095389891704,0.2626162188805129,-0.14676960278297121,0.8182644171631981,-0.06725422926757067,0.03964733283520728,-0.017542896930785697,5.305745786723122e-05,-0.0022346317847941415,2.4584274337941783e-20,1.7762850562114381e-19,4.4267629696403054e-20,1.4721906821652784e-19,6.267938284110596e-21,0.15528230386463654,-0.6602333081923523,-0.26156066859201166,1.134029528170667,0.3007084415851042,-0.5204601204058203,0.623635316622985,0.0002817547772491995,0.001887613566284519,8.541537573016177e-21,0.0029188624921614096,0.00042647448037755017,0.002918862492161409,0.0004264744803775501
9.613239288330078,0.15874119756694602,0.21561031601208158,0.6282292121288662,0.5666827327164563,1.0865180568572226,0.07602468094883778,-0.016134578621189596,-0.3965149108800427,0.6960477080366059,-0.15259462167568455,0.6354863039382023,-0.42910181472657594,-0.0034934985439668965,0.013848098158059567,0.7503801398595961,0.9852348393675505,0.013755089451050457,0.0030448831339542617,-0.17062777469477722,-0.2777751718822834,-0.07898449658180534,0.05775002218861251,0.42512959403368866,-0.13340343293933699,0.056475944285407365,-0.22615840598279446,-0.010690585631676833,0.051577356224766335,0.49358402174703286,-0.29483812649918817,-0.0120648431273975,-0.00142438577541163,0.05036653023685959,0.0016849597571875518,0.2526336679016479,0.26263586717050436,-0.14681300055519664,0.8182521109912021,-0.06729932623879123,0.03965307256139214,-0.01752630614575755,5.273850850361071e-05,-0.0022366239020865705,-2.623220970932028e-20,4.858267947535436e-19,2.3173718002450676e-20,7.533803787891342e-21,1.0007225309373381e-20,0.15528013245992955,-0.660222235341772,-0.2616052513103285,1.1340257083276293,0.3006675652271122,-0.5204544581498008,0.6236448668993283,0.00028170624051685595,0.0018910891221559064,3.405478959682345e-21,0.00292234594352761,0.0004269763182848027,0.002922345943527609,0.00042697631828480273
9.623607397079468,0.15874111360410909,0.21561020883358767,0.6282296732577691,0.5666828143317741,1.0865181276728886,0.07602477681959315,-0.016134614212540282,-0.39651501851678295,0.696047680290817,-0.1525944984492217,0.6354862905043083,-0.4291017502717527,-0.003493607293837238,0.013847929234550183,0.750380055045499,0.985234839187327,0.013755055892883469,0.0030448970050952324,-0.17062777819316047,-0.27777601110079553,-0.07898409609062447,0.057749919337889595,0.4251311849918805,-0.13340418406781165,0.05647562426170295,-0.22615899404092482,-0.010690181470918336,0.05157721954667585,0.4935850823404573,-0.2948385988811182,-0.012065173057423516,-0.0014243705986985134,0.05036621737143123,0.0016850058407593424,0.252635839936649,0.2626518147513781,-0.14684824685620795,0.8182421977789913,-0.06733595107843032,0.03965768413292833,-0.017512832973350437,5.248100893392282e-05,-0.002238241104614028,1.8670102176740414e-20,3.264982096910378e-19,5.610877253205312e-20,-2.7086552193558607e-20,6.372012624811876e-20,0.15527843373505298,-0.6602135179133108,-0.26164030801992333,1.1340226746141473,0.3006354225241046,-0.5204499873714209,0.6236523703631914,0.00028166931348012653,0.001893900802912132,2.5449194531404045e-21,0.0029251620210588108,0.0004273820262516214,0.0029251620210588108,0.00042738202625162145
9.633715152740479,0.15874104591193489,0.2156101227189594,0.6282300446527147,0.5666828795602977,1.0865181844939813,0.07602485348284252,-0.016134642996744303,-0.39651510461159417,0.6960476572841164,-0.15259440127016374,0.6354862794694983,-0.4291016989801231,-0.0034936952439066212,0.01384779337916103,0.7503799855638854,0.9852348390418532,0.013755028999538513,0.0030449082249402216,-0.17062778100091916,-0.27777669571419766,-0.07898377344132115,0.057749837479497475,0.42513248282518623,-0.1334047969673513,0.05647536676252696,-0.22615947578387036,-0.010689855883585878,0.05157710979430424,0.4935859521849787,-0.2948389869987032,-0.012065438627497427,-0.001424358939201587,0.05036596503697246,0.0016850427457881297,0.25263758075617665,0.2626647588246241,-0.14687687181878195,0.8182342055753025,-0.06736569456219162,0.039661393318468845,-0.017501891549340683,5.227312098285463e-05,-0.002239553917577978,3.8686456413808325e-20,6.747358865044273e-20,4.373025953940519e-21,-8.182238520267616e-20,-4.597694355924555e-21,0.15527710117222085,-0.6602066550564927,-0.26166787333358293,1.134020272655914,0.3006101474225867,-0.5204464613468293,0.6236582671577099,0.00028164132996414136,0.0018961754070971762,-4.24957890464785e-21,0.002927438594276034,0.0004277100202876582,0.0029274385942760334,0.00042771002028765815
9.643682956695557,0.15874099130625777,0.2156100534693819,0.628230343966895,0.5666829317589674,1.0865182301224316,0.0760249148631811,-0.0161346662717579,-0.3965151735252635,0.6960476381871502,-0.15259432463695682,0.6354862703435884,-0.42910165808444184,-0.0034937663936159815,0.01384768410114837,0.750379928650384,0.985234838924812,0.01375500743640307,0.0030449172985832665,-0.170627783253108,-0.2777772542111821,-0.0789835134444696,0.05774977231191666,0.4251335415399901,-0.1334052970508515,0.05647515953123565,-0.22615987037506963,-0.010689593534546212,0.05157702163399092,0.4935866654387602,-0.29483930577379186,-0.012065652433878398,-0.0014243500889146075,0.05036576137433249,0.0016850723821883694,0.2526389778755642,0.262675265229933,-0.14690011864979732,0.818227757173232,-0.06738984900096433,0.03966437970661601,-0.017493006150544135,5.210528690782161e-05,-0.0022406196075370603,1.9962102689109617e-20,8.274192061235347e-20,1.0231301782203425e-20,3.551259834343718e-20,1.9826236822292645e-20,0.1552760541922519,-0.660201252281174,-0.2616895474746467,1.1340183741814183,0.3005902728260564,-0.5204436821970498,0.6236629019254126,0.0002816202191786864,0.0018980155177066712,-9.822706263423248e-21,0.0029292790297540208,0.0004279751879018177,0.0029292790297540208,0.0004279751879018177
9.654033660888672,0.15874094723375864,0.21560999774078568,0.6282305853337892,0.5666829735786235,1.0865182667909619,0.07602496406169448,-0.016134685090969908,-0.3965152287146207,0.696047622336615,-0.15259426420576908,0.6354862627721352,-0.4291016254374929,-0.003493823963932617,0.013847596184466094,0.7503798820346005,0.985234838830808,0.013754990138727715,0.003044924636899718,-0.17062778505938456,-0.27777770985166267,-0.07898330388329612,0.05774972042174142,0.42513440525085927,-0.13340570510628183,0.056474992720529485,-0.22616019355077685,-0.010689382090343013,0.05157695079647353,0.49358725021790184,-0.2948395675425945,-0.012065824601402007,-0.001424343433899573,0.050365596894778326,0.0016850962216611528,0.25264010058736497,0.262683793189958,-0.14691899733800964,0.818222550673526,-0.06740946418631273,0.039666786397412584,-0.017485790456613692,5.196979014751444e-05,-0.002241484673414557,3.8089153421277356e-20,-2.739590263552202e-20,-9.706243915680256e-21,-9.129457477118831e-20,-1.9141166500915258e-20,0.15527523084000622,-0.660196998953538,-0.261706588975581,1.1340168750944803,0.30057464511633153,-0.5204414924837364,0.6236665450026526,0.0002816043754637804,0.0018995041263164727,6.3332113820326406e-21,0.002930766887302246,0.00042818956428692094,0.002930766887302246,0.00042818956428692073
9.66380524635315,0.15874091164513304,0.2156099528621271,0.6282307800797878,0.5666830071167808,1.0865182962806155,0.07602500353421408,-0.016134700307636626,-0.3965152729302144,0.696047609188832,-0.15259421654957991,0.6354862564826674,-0.42910159935405356,-0.00349387055375258,0.013847525439002022,0.7503798438546863,0.9852348387553614,0.01375497625636962,0.0030449305729517225,-0.17062778650820612,-0.27777808160852063,-0.07898313493214947,0.0577496790973148,0.42513510994331377,-0.13340603810271037,0.056474858418440195,-0.22616045821817263,-0.010689211631865286,0.05157689386203947,0.4935877296217455,-0.29483978247065207,-0.012065963268297735,-0.0014243384709490099,0.05036546398897492,0.001685115418141784,0.25264100386185906,0.26269071539010497,-0.1469343283447178,0.8182183441412676,-0.06742539285535287,0.03966872760160629,-0.017479930729157683,5.186040066671106e-05,-0.0022421868697022032,6.741199599581161e-21,7.854121242427603e-20,3.1357658332406094e-20,-1.0747372523134464e-19,5.377513418269453e-20,0.1552745830083774,-0.6601936505068571,-0.2617199876081918,1.1340156919894437,0.3005623570974027,-0.5204397675083433,0.6236694086537964,0.0002815925560793934,0.001900708374167396,1.890718397383643e-21,0.002931969715851226,0.00042836287888857157,0.0029319697158512255,0.00042836287888857135
9.674149513244629,0.15874088289416072,0.2156099166993695,0.6282309372912425,0.5666830340392591,1.0865183200134212,0.07602503523247292,-0.016134712612085586,-0.3965153083656568,0.6960475982924239,-0.15259417896581146,0.6354862512573164,-0.42910157850231845,-0.003493908262211739,0.013847468498942481,0.7503798125849762,0.9852348386948168,0.013754965110000317,0.003044935376049942,-0.17062778767064024,-0.27777838495052043,-0.07898299868743032,0.057749646182684584,0.4251356849535399,-0.13340630987819774,0.05647475026697801,-0.22616067495661396,-0.010689074180696843,0.05157684808976127,0.49358812260901785,-0.2948399589206143,-0.012066074976737147,-0.0014243347995525062,0.050365356545254605,0.001685130886338418,0.2526417313938473,0.26269633429396116,-0.1469467781239532,0.8182149434655056,-0.06743832764608487,0.03967029460704594,-0.01747517217774932,5.177208860953124e-05,-0.0022427568497534853,3.350068414634247e-20,-3.743852268710857e-19,2.3195734090318244e-20,-2.550150114992853e-19,3.7764558296211363e-20,0.15527407312445168,-0.6601910144054238,-0.26173052175631184,1.1340147585106317,0.3005526953310115,-0.5204384087564302,0.6236716596412811,0.00028158380108202614,0.001901682578922372,2.4109507178126853e-21,0.002932942121705139,0.00042850299721347535,0.0029329421217051386,0.0004285029972134752
9.684355974197388,0.15788073013864487,0.2162491216684818,0.6287251067648184,0.5664028631253263,1.086065236448321,0.07575317211298183,-0.00125384250129347,-0.40864841659745677,0.7008024095750686,-0.1538423914181722,0.6347651666568761,-0.4336760964074258,-0.004645601836173222,0.014772952953901897,0.750036767777939,0.9852739133878876,0.014413246998642427,0.0034566316329502247,-0.17033973583996154,-0.2811390505840291,-0.08096924546544404,0.05859179794592756,0.42476596917265647,-0.13095630148499598,0.05746487138314481,-0.23161683946100745,-0.012630207682957582,0.052220009777956454,0.4982188638287179,-0.2951344856277054,-0.011053729137595803,0.003710438067215943,0.05290949619071806,0.0012706196036139357,0.2481278643042259,0.2620898204169266,-0.15004216852819433,0.8175078161475129,-0.0666715203136163,0.04204365521558005,-0.020523390916927935,4.419802942010134e-05,-0.0022573658892922135,2.6209582249387616e-20,-2.9044095202974316e-21,1.0593500309871329e-20,-4.1929893679463566e-20,2.844450642870711e-20,0.0945397533477671,-0.6901252103562556,-0.2563185719604697,1.1448324857488754,0.2945588830480622,-0.4644402534283829,0.6194608252653439,0.00027681297882894377,0.0019540017941595406,-2.7310392901804057e-21,0.002987063598309439,0.00043630279958786484,0.0029870635983094383,0.00043630279958786474
9.694214344024658,0.15813518582556743,0.21613104519852283,0.6288779691668891,0.5666200556651237,1.086442221867691,0.0758280760102118,-0.0014514916744685497,-0.40846261534100586,0.7002099353976783,-0.15407764689718506,0.6344592746473022,-0.4318373961316161,-0.004878005637298297,0.014954901387554493,0.7499424872613182,0.9852450999823196,0.014710484501705583,0.0036848615962929237,-0.17047614613655113,-0.28226571934884703,-0.08149820210443397,0.05920962743474008,0.42483561333150605,-0.13039893448639645,0.057744830028468204,-0.23387064045306333,-0.013149658790048143,0.05280006787401716,0.5005484425907734,-0.29574250824766896,-0.010748706409963258,0.0019050756369320093,0.053972372606826254,0.003191561332669575,0.24753579512242582,0.26153226136989405,-0.1493522045877144,0.8170943387768937,-0.06859133588508072,0.04143647510858541,-0.02079301772277244,3.800990700413735e-05,-0.002275590259906724,-7.99219151397758e-21,2.2776592176967446e-20,1.5495218533237676e-20,-7.469390826244273e-20,-1.0831807715770866e-20,0.09144705387992136,-0.6906082234187477,-0.2560741516706887,1.146779889253398,0.2924172121072437,-0.4682206745526949,0.6206502313376994,0.00027327869799854943,0.0020044186900860924,7.822142374855254e-21,0.003033575313926056,0.0004429723581697273,0.003033575313926056,0.00044297235816972703
9.70443320274353,0.1581532843464226,0.21615011239040152,0.6288640189805704,0.5664748693874458,1.0864234443166543,0.0757359090772605,-0.0013283336612057023,-0.40860181355735475,0.7001908028816671,-0.15406590680800886,0.6344870559332959,-0.43176732773734966,-0.004957743906808659,0.014991567781072657,0.7499066023918474,0.9852453845208963,0.014795416415728476,0.0037039432382936555,-0.1704667379222243,-0.2825848416298153,-0.08167481053420958,0.05931703937137574,0.4250180343416746,-0.13031166903639224,0.05780466536698719,-0.23452378769601767,-0.013313891674388147,0.052892102994912975,0.5014723576990341,-0.296087066512658,-0.010685772293012529,0.0017221966305078,0.05385442807577914,0.0033672757289966134,0.24734578783546207,0.2617330771260053,-0.14955330015741922,0.8170199531695157,-0.0691593564492215,0.041432546795748655,-0.020749890090358984,3.308291310926151e-05,-0.0022937244376556843,5.7557957475456696e-21,-2.523147572163244e-19,-3.953266810006729e-20,-1.9551916433570466e-19,-1.9431674220024686e-20,0.08936211831809573,-0.690922180527102,-0.25639463547351454,1.149080804964846,0.291532476410805,-0.4687643324754471,0.6212485148050676,0.000270846368707854,0.0020463229534628054,-6.509386174674974e-21,0.003071117157381148,0.00044834850102827486,0.0030711171573811484,0.0004483485010282747
9.714763641357422,0.158163479990525,0.21615656132968133,0.6288591647081622,0.5664578699728886,1.086424682451464,0.07572232658545851,-0.0013253795520690864,-0.40862614058811625,0.7001672055708938,-0.15406896840254727,0.6344670539321036,-0.4317352857662619,-0.0049823670787077865,0.014997004502279082,0.7498939925443304,0.9852449815073014,0.01482927610832011,0.003711915602013643,-0.17046595163652034,-0.28269715667022977,-0.08173530385046661,0.05935525917899366,0.42509501575023817,-0.13030239461696844,0.05781545083570726,-0.23475613565569176,-0.013369867249228689,0.0529259763737649,0.5018125882835729,-0.2962300610177463,-0.010674015091498845,0.0016541499770829518,0.05378332948397116,0.0034092045149061415,0.24729713782263535,0.26191227874044615,-0.14980856735424253,0.8169523466257148,-0.06954558630667577,0.0414656524018028,-0.02066114218551385,2.9064745796354874e-05,-0.002309998570890636,8.491079744078884e-21,3.588403053025541e-20,-4.402663620929031e-21,-4.568332667834615e-19,-7.145149099304628e-21,0.08862485802163854,-0.690898821037724,-0.25676731290508253,1.1502235919758594,0.290985426134316,-0.46932149241810384,0.6215908978271606,0.00026897243378423046,0.00208170898393105,8.478738834360851e-21,0.0031020452598280253,0.00045277242803866847,0.0031020452598280253,0.0004527724280386683
9.725167751312256,0.15816655549487257,0.21615917373495872,0.6288587647630866,0.5664520163608273,1.0864251368192162,0.07571759253759272,-0.0013236008451962128,-0.4086374205241628,0.700157625200079,-0.15406980629346045,0.6344575227578723,-0.43172278308965334,-0.004992019495836177,0.014997681920923236,0.7498891788707505,0.98524482946225,0.014841578699332255,0.0037147641217588935,-0.1704656976847066,-0.2827407323839778,-0.08175500135173958,0.059368405767061934,0.4251285839179321,-0.13030260886300402,0.05781663429916161,-0.23484235196420442,-0.013387837857636866,0.05293758674681021,0.5019396563345362,-0.2962842663830339,-0.010672523679153976,0.0016351972728701788,0.05374908739649862,0.003417493653153317,0.24728725996112907,0.26205172160396234,-0.15005496475356062,0.8168854268789956,-0.06983976052136959,0.04150372944783456,-0.020571228446322715,2.575205644228792e-05,-0.002323980161945026,-2.7399178792310234e-20,-1.1402535167789112e-19,-1.2663289353378242e-20,-1.1543708722256093e-19,1.4455441646339408e-20,0.08827433222979993,-0.6908496485265004,-0.2570880244581085,1.1507916752995804,0.2905982829855158,-0.46959037036633633,0.6217860742117742,0.00026748089622741537,0.0021113038485756214,1.2784215178565921e-20,0.003127634452743079,0.0004564309321392777,0.0031276344527430785,0.0004564309321392775
9.735058307647705,0.15816753947126191,0.21615972654539203,0.6288602655174323,0.5664505477654806,1.086425825948465,0.07571641275575558,-0.0013233550136473593,-0.4086423649163326,0.7001530233192931,-0.15407011043280067,0.6344524000456128,-0.43171661010990164,-0.00499623675957384,0.014997353062392336,0.7498872476274325,0.9852447468698611,0.014845946975255745,0.0037159551918183073,-0.17046576870669478,-0.2827593743076632,-0.08176049445731111,0.0593729675425822,0.425144600140931,-0.13030402625387646,0.057815714606493464,-0.23487590116816717,-0.01339270224848941,0.052941532451220776,0.5019881472546566,-0.2963043623493308,-0.010673339498228612,0.0016276762302050742,0.053734349461101005,0.0034207357392719486,0.2472908093760449,0.2621603634401833,-0.15027000599441995,0.8168243847421413,-0.07007810806156548,0.04153588645568755,-0.020489650717588872,2.301051666299853e-05,-0.002335778331212342,-2.1715878697865516e-20,1.0802957598539444e-19,-2.3295230645066566e-20,1.9188178964568676e-20,1.8167451876184656e-21,0.08810316796634704,-0.690797855347928,-0.25735418081763656,1.151064237075223,0.2903087862246006,-0.46971598726620245,0.6219036233279585,0.0002662745685857075,0.002135954137941245,-1.1577448763719573e-21,0.003148847237506179,0.00045946319479881495,0.0031488472375061794,0.0004594631947988149
9.745502948760986,0.15816769042798862,0.21615956122217908,0.6288622096523473,0.566450329090163,1.0864263447072684,0.07571636410275522,-0.001323291280797001,-0.40864483021458325,0.7001508026241984,-0.15407004723315132,0.6344498585970958,-0.4317135259669402,-0.004998298081204172,0.014996789700735324,0.7498863651862495,0.985244712072384,0.014847411423337573,0.0037164404840155027,-0.17046583170113905,-0.2827684171936149,-0.0817612167734981,0.05937430973978374,0.42515393896695247,-0.13030579353119687,0.05781438765649104,-0.23488974282561567,-0.013393193780637665,0.052942572313107526,0.5020079113902061,-0.29631215930466215,-0.010674642645154189,0.0016243339910092934,0.05372765311615616,0.00342247308894941,0.247298302541161,0.262247599000311,-0.15045275382097384,0.8167717448986239,-0.0702742033739616,0.04156204859714626,-0.02041924393744837,2.073804203089813e-05,-0.0023456578967555974,1.8733105726366487e-20,-2.9217842444160285e-20,4.481937166605469e-20,-1.3007005407688209e-19,-1.6275766370275135e-20,0.08801598869012119,-0.6907512748672621,-0.2575722640287643,1.1511917945140435,0.2900853209626204,-0.4697685939026445,0.6219787147259348,0.0002652920640930458,0.0021564471786840824,-7.850620659708855e-21,0.0031664467558692997,0.00046197885234916227,0.0031664467558692997,0.0004619788523491624
9.755428075790405,0.1581675495651616,0.21615919700799757,0.6288640821221175,0.5664504971251901,1.0864267273152135,0.07571665008286114,-0.001323303877788104,-0.4086461594089749,0.7001496915527778,-0.15406983239484115,0.6344485972786945,-0.43171192558251237,-0.004999421967442368,0.01499619879317011,0.7498858762562549,0.9852446988386855,0.014847843968779646,0.00371664447188634,-0.1704658660659586,-0.2827735950419442,-0.08176045652942249,0.05937451116769264,0.42516055653346085,-0.13030772946372665,0.05781309810088588,-0.23489609643775927,-0.013392346105118313,0.05294259031609629,0.5020170956908266,-0.296315636825815,-0.01067593967271277,0.0016227291900063,0.053724269727884556,0.0034235214343680577,0.24730628642259475,0.26231897317482383,-0.1506063724524526,0.8167274913437557,-0.07043656693424158,0.04158326857308644,-0.020359810728538635,1.8853070355028444e-05,-0.0023539042278957695,1.0959903383208264e-20,3.68880025709509e-20,-3.01597815603056e-20,-2.402595088232069e-19,-2.733784380192334e-20,0.08797010402554338,-0.690711378809108,-0.2577501488953022,1.151248924530662,0.28990953070404907,-0.4697864466914323,0.6220296958766633,0.00026448939696165313,0.0021734713071029474,3.7192707554514343e-22,0.00318105444575387,0.00046406689464994724,0.00318105444575387,0.0004640668946499474
9.765302419662476,0.15816732647573256,0.21615882015836213,0.6288657282025494,0.5664507500992303,1.08642701665509,0.0757169900503973,-0.0013233473951075325,-0.4086469431038393,0.7001491126232832,-0.1540695704790685,0.6344479663081615,-0.43171105847718905,-0.005000107533072087,0.014995651096142617,0.7498855464814468,0.9852446942343682,0.014847922712230198,0.0037167390740578533,-0.1704658837562934,-0.2827770872211471,-0.08175934153927343,0.059374348416130006,0.4251658496572432,-0.13030967804432145,0.05781196163838235,-0.23489951797699452,-0.01339119542456039,0.05294229498598772,0.5020222633411894,-0.2963175888469931,-0.010677095043710711,0.0016219410440758044,0.0537223079726652,0.0034241643674351,0.247313570435294,0.2623779354395932,-0.15073488877604907,0.8166906842378208,-0.07057138166129982,0.04160056222925845,-0.020310111818625423,1.728903876059394e-05,-0.0023607782934268336,9.9172891993298e-21,2.5529493481407303e-19,4.3714607205870676e-21,2.1708350643953257e-19,-2.7598639121974844e-20,0.0879449561095113,-0.6906780092790773,-0.25789491939238557,1.151272356001476,0.28976961202656754,-0.4697885084477121,0.6220661858311739,0.0002638328323699473,0.0021876098827725743,3.908947108662114e-21,0.003193181427084127,0.000465800411205099,0.003193181427084128,0.00046580041120509926
9.775790214538574,0.15816710004389625,0.2161584862346933,0.6288671249339554,0.5664509933267867,1.0864272430135447,0.07571729899987938,-0.0013234026727153292,-0.40864744725421703,0.7001487941759026,-0.1540693117125072,0.6344476445414752,-0.4317105615337123,-0.005000570163237391,0.014995169582978831,0.7498852924748306,0.9852446927174641,0.014847889015262482,0.0037167915398049513,-0.17046589431470052,-0.2827797332599579,-0.08175824270654061,0.059374100050065576,0.42517030661442073,-0.13031152147219507,0.05781099511853804,-0.23490171148750566,-0.01339008005132362,0.05294194039337341,0.5020257713071901,-0.2963189594146111,-0.010678083454475856,0.0016215537253426433,0.05372101301974026,0.0034245631884977567,0.24731984207777602,0.2624268615211206,-0.15084216062611688,0.8166601928060134,-0.07068347766155436,0.04161472471222546,-0.020268702883461633,1.5991123175672878e-05,-0.002366505565166892,-1.4603085950103118e-20,1.3876198146761956e-19,-3.8581708973173046e-20,-1.7298489602323984e-19,-2.5643349565409537e-20,0.08793046590014747,-0.6906504484087425,-0.2580125906769328,1.1512800307567956,0.2896574304088862,-0.4697839903280251,0.622093400720447,0.000263295551302184,0.0021993510822362642,-3.81455693278059e-21,0.0032032500831170427,0.0004672397679558541,0.0032032500831170427,0.0004672397679558544
9.786185503005981,0.15816689651294621,0.21615820514674597,0.6288682927356929,0.566451202401071,1.0864274244065681,0.07571755883593757,-0.0013234594092845359,-0.408647797384601,0.7001486067966971,-0.15406907744139006,0.6344474754528767,-0.4317102574276278,-0.005000907666824712,0.014994757552808722,0.7498850838412638,0.9852446921967499,0.014847826515475091,0.003716826936673749,-0.17046590199632666,-0.28278186844564657,-0.08175726808011023,0.059373858208760164,0.4251741138716617,-0.130313192775448,0.05781018528761608,-0.23490332024485222,-0.013389096398510594,0.05294160944931314,0.5020284690786794,-0.29632005780609444,-0.010678914585485064,0.0016213657923695303,0.0537200721891351,0.0034248167466859165,0.24732511151390763,0.262467538687803,-0.15093159946425563,0.816634961120717,-0.07077674933140449,0.04162636569871388,-0.020234240698684063,1.4913979209842828e-05,-0.002371276534645432,-6.034201951590966e-21,2.06405007169586e-21,-6.416339928533366e-21,-6.35039501482383e-20,-2.0308413712594565e-20,0.08792161295741419,-0.6906278461609698,-0.25810816171248857,1.1512806460417717,0.2895670807278608,-0.4697772418689515,0.622114305405001,0.00026285586167501676,0.0022091013336309104,-2.1552782390922002e-21,0.0032116102722729756,0.0004684349558655248,0.0032116102722729756,0.00046843495586552534
9.79610824584961,0.15816672192065784,0.21615797265495912,0.6288692631546369,0.5664513756431666,1.0864275718625895,0.07571777206390251,-0.0013235125023029204,-0.40864805544302096,0.7001484878293134,-0.15406887460963625,0.6344473826263344,-0.4317100581310102,-0.005001167233344459,0.014994410181682447,0.7498849083346234,0.9852446919574561,0.01484776281177931,0.0037168542971955953,-0.17046590833147982,-0.2827836399534808,-0.0817564364185618,0.05937364827788253,0.4251773658622356,-0.13031466573381545,0.05780951127584087,-0.23490459548027956,-0.013388258994057788,0.052941323625039144,0.5020306744208767,-0.29632098507799365,-0.010679607905958845,0.001621276777031948,0.053719346728250454,0.003424984232512337,0.2473294925903114,0.2625013850333122,-0.1510061272527577,0.8166140801735533,-0.0708543861904846,0.04163595897038576,-0.020205565425618282,1.4020031438159674e-05,-0.0023752506936619783,-2.6657034352958712e-20,-3.969603919459654e-20,-2.5813151108708847e-21,2.1744224800437554e-19,-2.6846231267769372e-20,0.08791585822841252,-0.6906093861961563,-0.2581857457857354,1.1512783641976814,0.2894941118961911,-0.46977023116658245,0.6221306861947169,0.0002624960792952843,0.0022171983465461534,1.2577301547226498e-22,0.003218552120193355,0.0004694274290289394,0.003218552120193355,0.0004694274290289397
9.806054592132568,0.15816657508007498,0.2161577813059683,0.6288700676268189,0.5664515175955487,1.0864276926786716,0.07571794601481514,-0.001323559821477402,-0.40864825376548664,0.7001484063835219,-0.15406870333323275,0.6344473285793845,-0.43170991898516897,-0.005001373485681885,0.014994119777500706,0.7498847597783451,0.9852446917839346,0.014847705994937612,0.0037168768557138904,-0.17046591379131396,-0.28278512473231915,-0.08175573795679301,0.059373473206480135,0.4251801317704045,-0.1303159400086275,0.05780895207296075,-0.2349056440905571,-0.013387556461989131,0.05294108375174639,0.5020325206764126,-0.2963217782169191,-0.01068018400893074,0.00162123627374415,0.053718768343583155,0.003425100041313983,0.247333119588939,0.2625295565778129,-0.15106821126680287,0.8165967909607793,-0.07091902128154388,0.04164387926496554,-0.020181702501181543,1.3278115305844246e-05,-0.002378561106666041,1.6864596580728445e-20,-1.119668060821803e-19,1.827779022002728e-21,1.6831120501091398e-20,-4.587409112106067e-21,0.08791189190065349,-0.6905943454774498,-0.2582487087872335,1.1512751325060944,0.28943508002198476,-0.4697637774501152,0.6221436893890144,0.0002622017380678926,0.0022239225481854577,-1.992842888244792e-21,0.0032243163645131355,0.0004702515856011541,0.003224316364513136,0.00047025158560115435
9.816174268722534,0.15816645262066042,0.21615762386360746,0.6288707340297028,0.5664516336958662,1.086427792088559,0.07571808802096901,-0.0013236008383100406,-0.4086484104213347,0.7001483468647062,-0.15406856080486236,0.6344472947905908,-0.43170981663903113,-0.005001540542154268,0.014993878164397643,0.7498846340530175,0.9852446916243967,0.014847657593115817,0.003716895863782375,-0.17046591851476786,-0.2827863724815379,-0.08175515543892463,0.05937332930637699,0.4251824735210848,-0.13031702918563556,0.05780848883485223,-0.23490651938138277,-0.013386970875286524,0.052940884627177165,0.5020340775330757,-0.29632245622997205,-0.010680661758985948,0.001621219091678659,0.053718298856272814,0.003425183864546236,0.24733611808591408,0.2625530074770859,-0.1511199207608664,0.8165824667816175,-0.07097283722717758,0.041650427162702675,-0.020161840737784188,1.2662373281992981e-05,-0.0023813186472653007,1.8038080759832826e-20,3.4322799093419673e-20,1.988993506080213e-20,1.9832715193323624e-19,-1.9661491909494915e-20,0.08790901948958407,-0.6905821080095497,-0.25829979596504293,1.1512718239647506,0.28938727368328193,-0.46975815858457487,0.6221540964526239,0.00026196098831480423,0.0022295067646966433,-1.441580654413287e-20,0.0032291028267265472,0.0004709359787057256,0.0032291028267265485,0.0004709359787057258
